,CustomerService,FiturAplikasi,UserExperience,Verifikasi,content
1915,0,1,1,0,Aplikasi yang keren banget .memudahkan kita terutama aku sih untuk yang gamau ribet .thankyou LinkAja
953,0,-1,-1,0,Top up 200 hangus tidak masuk sudah beberapa hari. Padahal sttus sudah terkirim. Aplikasi tidak jelas merugikan sekali.
1734,0,0,-1,-1,Link aja kok jadi loding sya sudah upgarde sudah 5 hari smpe skrg blm notifikasi berhasil katanya 1x24 jm maksimal 3 hari tpi kok sudah 5 hari ttp sja blm ada notifikasinya jadi kecwa ð¡ð¡ð¡
1951,0,1,1,0,Sangat mudah untuk memakai aplikasi linkaja.... Menurut saya ini sangat Bagus terimakasih linkaja
367,-1,-1,-1,-1,"Kenapa proses upgrrade full service lama sekali di respon call center susah di hubungi..tidak bisa transfer tidak bisa apapun, uang nyangkut di aplikasi.. Tolong segera di proses ...."
841,-1,-1,-1,0,"Awalnya sangat baik lama"" tambah gak jelas topup by mbangking jelas sukses tapi saldonya gak nambah komplain tlpn tdk ada respon by chat sama saja sangat mengecewakan"
449,0,1,1,0,Aplikasinya mempermudah untuk peminjaman online dan untuk pemula dapat mengikuti langkah-langkah dengan mudah karena aplikasi LinkAja memiliki fitur yang simple dan mudah di mengerti.
1000,0,0,-1,-1,"Sy sudah upgrade, hampir 3 bulan belum dikonfirmasi sama pihak admin link aja. Tolong diperbaiki sistemnya ð"
1582,-1,0,-1,-1,"Udh lebih dr seminggu pengajuan full upgrade ga ada kabar, call center di tlp cuma dengerin musik aja ga di angkatÂ²"
1787,0,1,1,0,Membantu banget buat transaksi sehari-hari. Gampang dipake semua fitur-fiturnya.
601,0,-1,-1,0,Terhenti ketika kirim hasil verifikasi wajah sehingga tidak akan bisa tarik uang dan transaksi karena akun belum FullService. Sudah coba berulangkali.
1068,0,-1,-1,-1,Aplikasi terburuk yang pernah saya temui... Susah sekali upgrade premium beli pulsa mahal.. Pokoknya kecewA.
369,0,1,1,0,"Sangat bagus dan mudah dijalankan. Aplikasi ringan, perlu terus di tingkatan terutama harus ada inovasi gratis kirim, masak kalah sama bank digital"
1104,0,0,-1,-1,"Aku saya kenapa terblokir ? Padahal tidak ada apa-apa. Lalu email sudah verifikasi, tapi malah sekarang jadi tidak terverifikasi. Kacau nih... Please fix that.."
1603,0,1,1,0,Aplikasi Link Aja Bagus Banget Dan Fitur Di dalam nya lengkap Banget Dan mudah Juga Di gunakan Aplikasi Link aja paling Oke lah
612,0,-1,0,0,Bisakah ganti nomor dengan yg terdaftar di digipos aja ??? Jika bisa tolong dong bagaimana caranya dan paling bagus juga transaksinya bisa di print sama seperti digipos...
887,0,1,1,0,"Aplikasi dompet digital yang mudah digunakan, praktis, fiturnya keren memudahkan saat bertransaksi"
318,0,1,1,0,Aplikasi nya memiliki banyak fitur yang membantu dan memudahkan user dalam bertransaksi. Tampilan nya juga mudah untuk dimengerti. Sangat recommended.
1669,-1,-1,-1,-1,"Jelek banget lupa pin error koneksi buat pake nomor lain, verifikasi error nyangkut di verifikasi muka dikirimin email responnya itu itu muluk gk bantu di telpon bot yang jawab kalau bisa bintang 0 saya kasih bintang 0"
1796,-1,0,-1,0,"Saya kecewa dgn aplikasi ini, resetpin sdh hampir 1 bulan tidak ditanggapi padahal saldo masih banyak"
317,-1,-1,1,-1,"Kak mohon maaf bgt ini kenapa si udah 4 hari akunnya tetep basic aja. Saldo di link aja ratusan ribu gabisa ditarik kalo blm ke upgrade. Mohon bantuannya dong kak, kenapa lama bgt? Email ga direspon juga tolong lah, link aja nih berguna bgt sebenarnya, ntar kalo dah di respon sy kasi bintang 5"
1591,0,1,-1,0,"Nyaman untuk transaksi, namun harga produk virtual nya kemahalan dibanding yang lain"
1161,0,1,1,0,"aplikasi yang bagus untuk pembayaran keperluan! sekarang yang diperlukan memang yang instan dan praktis, termasuk dalam transaksi keuangan. dan semuanya bisa di akses melalui LinkAja, semoga kedepannya aplikasi ini terus berkembang lebih baik dan makin canggih. Terima kasih karena sudah banyak membantu ð"
1560,-1,-1,-1,0,"Aplikasi gk guna, cs gk ada respon sama sekali. Saldo emoney gk ada masuk samsek. Udh nunggu 1 minggu lebih jg gk ada respon . Parah sih."
505,-1,-1,-1,-1,"Aplikasi Ter buruk sepanjang masa, uang udah top up ga masuk-masuk, udah upgrade tapi lama prosesnya, live chat ga ada balasan, email ga ada balasan, telepon ga diangkatð¡"
996,-1,-1,-1,0,Tidak bisa menjawab kendala yang saya dapatkan tidak bisa bertransaksi sejak semalam padahal saya mau beli obat untuk orang tua saya harus menunggu uang yg tertahan di saldo Linkaja sangat kecewa saya !!!!!
907,0,0,-1,-1,Masih belum berhasil up grade ga2l terus padahal data sudah sesuai nnti aja kasih bintang 5 klo udah jadi mana udah top up tapi nggak Bisa d pake
1178,0,-1,-1,0,"Ternyata link sudah tidak bisa untuk naik CommuterLine, ohh suka berubah2 gtu yaa ngga jelas."
618,0,-1,-1,0,Ini sebenarnya aplikasi apa ya? Bukannya mempermudah malah bikin rugi. Akun udah bener giliran udah di topup saldo ga bisa di buka. Jangan pernah download aplikasi ini.
1333,0,-1,-1,0,Saya ngisi pulsa data 3x dan berhasil terkirim tapi kenapa dari pihak exis ko ga ada via sms yg berhasil ini dari link aja atau dr exisnya tolong di cek lagi min biar g kecewa sedangkan saya beli paket kuota gesek ko bisa langsung masuk datanya min
1655,0,-1,-1,0,kebanyakan force close aplikasinya yg sekarang beda dengan yg dulu.jadi mau transaksi harus di ulang2 baru berhasil
838,0,1,1,0,Bisa dipakai untuk bayar gojek dong. Baru tau. Trus transaksinya mudah banget. Ya membantu banget untuk transaksi sehari hari
1714,0,1,1,0,"Dari dulu penasaran banget sama ni aplikasi, pas dicoba banyak banget manfaatnya aplikasi serba bisa"
1144,0,-1,-1,-1,Kecewa sekali aplikasi ini tidak bisa digunakan untuk bertransaksi. Update full servis sangat lama
74,0,-1,-1,0,"Aplikasi penipuan, kl saldo sudah balik lewat kirim aja sy pastikan uninstall. Upgrade kirim uang 1/24 jam sampai skrg berhari-hari tidak bisa, aplikasi linkaja hanya mudah digunakan utk beli pulsa/data t*lko*s*l"
47,0,-1,-1,-1,Mau login susahnya minta ampun. Reset pin sulit banget. Suruh cek koneksi mulu. Hp gua buat internetan lain lancar. Cuma buat buka reset pin aplikasi ini yang sulit
484,-1,0,-1,-1,"Saya ada keluhan terkait upgrade full service, udah saya email tp kok responnya lama bgt ya lelet ga gercep padahal saya butuh bgt tolong perbaiki kualitasnys dong mana saldo saya jd ketahan di link aja !!!!"
643,0,1,1,0,"Aplikasi ini benar benar membantu dalam transaksi dan pastinya lengkap banget ð¤© bener bener multifungsii, kerennn!"
890,0,1,1,0,Pake link aja sungguh memudahkan untuk pembayaran secara online. Transaksi di linkaja mudah dan cepat itulah mengapa saya memilih linkaja
512,-1,0,-1,-1,Mau upgrade gk ada informasi sama sekali udh upgrade apa belum. Katanya 1x24 jam proses upgrade. Tapi sampai sekarang tidak ada respon sama sekali. Mana udah top up. Tolong lah fast respon
79,-1,0,-1,0,"Pelayanan linkaja sangatlah buruk, pusat bantuannya sangat tidak jelas. Call centernya di telpon untuk reset pin, udah ngomong lama malah disuruh hubungi via email, dari email juga laporan di terima tetapi sampai skrg gak ada perkembangan, live chatnya sangat tidak berguna asik antrian aja. Gak ada habis"". Aplikasi terburuk yg pernah saya liat ini, untuk pelayanan parah kali padahal nelpon cs itu pakek pulsa."
657,0,-1,-1,0,Parah banget linkaja.. mau reset pin susahnya minta ampun.. callcenter robot.. chat with expert untuk bisa sambung lamanya minta ampun.. begitu bisa chat suruh tunggu notifikasi email.. ini sudah 3 minggu belum dapat notifilasi apapun.. saldo jadi tidak bisa diambil.. duuuhhhh
767,0,-1,-1,-1,Saya kecewa dan baru kali ini menyesal dengan aplikasi e-walet Linkaja proses lambat pdhl saya sudah top up uang Tpi tidak bisa di pake transaksi Karen harus up grade full servise dan saya sudah up grade full servise mau 1minggu tetapi tida ada ke jelasan dan akhir nya uang saya tidak bisa di pake dan di manfaatkan oleh pihak linkaja parah
896,-1,0,-1,0,"aplikasi tidak bagus akun aku di blokir padahala masih ada saldonya , aku reset ulang nelpon call centernya nunggu waktu 3 hari sampai sekarang belum ada info lagi. ada yang bisa bantu kah"
440,0,1,1,0,"Aplikasi ini sangat memudahkan kita dlm berbagai pembayaran,pembayaran listrik,air,transfer uang,beli paket internet,beli pulsa pokoknya semua dlm genggaman bner2 mengikuti perkembangan zaman,"
56,-1,-1,-1,-1,Saya membayar tagihan IndiHome tgl 8 Feb 2023 melalui LinkAja. Tetapi pada aplikasi IndiHome status pembayaran 'Belum Dibayar'. Saya coba menghubungi Live Chat dan 150911 tapi tidak ada solusi. Link Aja tidak menyelesaikan keluhan pelanggan. Saya kecewa atas pelayanan Link Aja dan saya malu ada aplikasi seperti ini di Indonesia yang mengabaikan keluhan pelanggan. Pihak Indi Home sudah membantu saya kontak LinkAja untuk refund tapi sudah lewat 3Ã24 jam tidak ada refund dari LinkAja.
735,0,1,1,0,Nih aplikasi buat gampang bgt sih. Satu aplikasi bisa buat pake berbagai macem kebutuhan kita dimana2. Fiturnya byk bgt dan gak pernah error2
242,-1,-1,-1,0,"Jangan buat aplikasi kalau persulit penggunanya gak bisa masuk aplikasimu,terus terang saya gak bisa reset pin akun saya,setiap hubungi yang terkait gak ada bantuannya yang memuaskan untuk saya,paling saya dapatkan antrian terus gak pernah langsung di layani."
1927,-1,0,-1,-1,"Kasih b 2 aja. Pelayan lamaaaa.. upgrade akun aja sudah 4 hari GK di ACC padahal data"" sesuai dan lengkap.. kalo udah upgrade baru tambahin bintang ny"
48,-1,0,-1,0,"Ngga tau lagi harus ngomong apa lagi, Live chat sangat sulit. Pagi, siang, sore, malem susah di hubungi. Keterangan selalu dalam antrian, 3 bulan saldo nggantung gitu aja. Mantap"
299,-1,-1,0,-1,"Pelayanannya sangat sangat kurang. Sudah mengajukan upgrade ke Full Service sejak lima hari yang lalu tapi selalu masih dalam proses. Sudah coba email, livechat tp gak ada respon. Fitur yang ada banyak yang gak bisa dipakai"
1401,0,-1,-1,0,"Punya akun lama yang mau di login tapi kenapa gak bisa terus,padahal di situ masih ada saldonya"
781,-1,-1,-1,0,"pelayanananya lambat.sering top up saldo e money atau tap cash transaksi berhasil tpi saldo e money ga masuk.tlp callnya sulit di angkat,kirim email ga ada jawaban,live chat ga da respon di sruh nunggu mulu..."
980,0,-1,-1,0,Sering eror tidak bisa di buat transaksi apalagi tyap hari libur ato merah... Gmn klo uang di aplikasi trus mau belanja gmn mau simpel tpi malah ribet .. payah makin lama
1699,-1,0,-1,0,"Sistem sering terdebet, Untuk contact center dan klam mohon di perbaiki, saya sebagai pengguna merasa dirugikan"
1,-1,-1,-1,-1,"Akun udah ber hari2 bahkan dari bulan 9 di coba upgrade sampe skrg ga bisa , syarat dan data diri udah sesuai semua . Mana udah top up lagi , tolong lah respon cepatnyaaa . Bukan gua aja ini , udah ratusan orang . Bukan nya memudahkan malah mempersulit"
102,-1,-1,-1,0,"Aplikasi linkaja tidak aman untuk digunakan sebagai transaksi keuangan atau menyimpan keuangan, Saya sebagai korban dari aplikasi linkaja yang telah melakukan pengisian saldo linkaja tetapi saldo tidak bertambah terus yang ke 2 pihak merchant tidak merespon keluhan saya, Walaupun ada bukti top up saldo tetap saja tidak ada balasan, Jadi buat sodara sodara jangan terlalu yakin menggunakan aplikasi linkaja, Jangan sampai ada korban lain selain saya"
1500,0,-1,-1,-1,"Gimana cara kirim uang, deposit bisa tapi kirim gak bisa, kacau mau upgrade gagal terus"
491,0,1,1,0,aplikasi ini sangat rekomended untuk menjadi alat transaksi karena banyak aplikasi / web yang menggunakan pembayaran via LinkAja. caranya pun jg sangat mudah dan menghemat waktu.
1074,0,-1,-1,0,Sering trouble atau gangguan dan beri fitur cetak printout agar pengguna lebih percaya. Berikan fitur voucher games dan perbanyak varian voucher game tersebut.
267,0,1,1,0,"Aplikasinya membantu bgt buat gw yg cashless, dari mulai pulsa, paket data, PLN pasti bayarnya di link aja, tampilan layarnya juga simpel bgt. mantapp lah"
494,0,1,1,0,"Appnya membantu buat transaksi e-money, ga perlu takut karena uang terjamin aman. Suka sama desainnya yang simpel dan user friendly, good job LinkAja."
817,0,1,1,0,"Fitunya mudah banget dipahami buat yg baru join di aplikasi ini, pinjamanya juga cepet dan bunganya cukup sedikit jadi nggak perlu khawatir"
349,0,0,-1,-1,Dari semua aplikasi ewallet menurut saya linkaja yang terburuk . Masa tunggu upgrade full servis nya udah kaya orang nunggu proses e-KTP ... Kalo mau aplikasinya banyak yang pakai perbaiki lagi min. Ini apaan nunggu upgrade full servis aja 3 hari blum ACC ... Contoh aplikasi lain dong proses kyc selesai langsung bisa di pakai ... Aplikasi apaan ini nyesel sudah download
1298,0,1,1,0,"aplikasi LinkAja sangat membantu kehidupan saya sehari hari, jika anda mau yang serba cepat LinkAja menawarkan berbagai kemudahan didalamnya seperti beli pulsa, bayar listrik, belanja online, dll selain itu top up nya mudah ga ribet, bayar apapun bisa dari rumah, top markotop dehhhð"
1284,0,1,1,0,Aplikasi ini benar2 sangat bermanfaat dan mempermudah sgala macam bentuk pembayaran..aplkasi ini pun mudah d.gunakan tidak ribet.
1508,0,-1,-1,0,"Coba topup pake NFC g berhasil terus, udah hampir sebulan gt terus. Why?"
1544,0,1,1,0,"Suka banget sama aplikasi link aja, bermanfaat bgt buat aku karna tiap naik KRL selalu bayarnya pake LinkAja, the best emang ð"
274,0,-1,-1,0,"Kendala saat saya akan bertransaksi selalu gagal,permintaan transaksi anda tidak dapat di proses.selalu saja begitu.tolong di perbaiki sistem ini,biar semua pengguna aplikasi ini senang dan dapat memperbaiki ulang nilai aplikasi terimakasih"
205,-1,-1,-1,0,"1.Aplikasi dompet digital yang tak Sesuai sama iklan , 2.biaya nelpon operator mahal btul + layanannya operator nya bikin rugii 3. Paling sering gangguan. Yng penggunaan banking hati-hati kalo mau tf ke link aja , di riwayat banking sukses, di buka link aja ga ada masuk uangnya , paling sering pokonya , SAYA ADA BUKTI KALO KALIAN GA PERCYA BISA SAYA BUKTIKAN, AWAL MULAI APLIKASI INI KELUAR LANCAR, EH BEBERAPA TAHUN INI GA JELASSS SUMPAHH, KALIAN KALO PENGIN UNTUNG ITU CRI DUIT YNG HALAL"
1476,0,-1,-1,0,no hp yg udha daftar gak bisa masuk ketika udh masuk risert pin malah muncul?coba lagi ganggguan
244,-1,-1,-1,0,Aplikasi yang menyebalkan .. di hubungi gak bisa di live chat gak bisa lewat email gak di bales . . Akun link aja saya sudah 4 hari gak bisa buat transfer kesesama link aja maupun ke bank lain.. di hubungi gak ada respon sama sekali.. limit masih ada . Sinyal bagus tep gak bisa .. parah habis
1584,-1,-1,-1,-1,Beli token listrik disini tokennya tdk dpt dimasukkan alias gagal trs mau komplen ribet susah dan lama tanggapannya. Sering eror juga aplikasinya mau upgred tdk bsa.
784,0,1,1,0,"ini aplikasi sangat sangat mendukung kaum mager menurut akuu, mau apa aja bisaaa. kalo lagi mager keluar buat beli pulsa tinggal klik aja apk inii hihihi"
1793,0,-1,-1,-1,"Ko jd makin ribed,isi etol skrg ga bs dgn alasan dlm perbaikan..upgrade data diri ga masuk2"
1506,0,1,-1,0,Saya sudah top up dan berhasil Tapi mau masuk ke apk nya gagal terus
359,0,1,1,0,"Aplikasi Link Aja Keren banget, bisa dipakai untuk pembayaran tiket commuter line, Bisa Beli Token dengan mudah, serta aplikasinya sangat lengkap kebutuhan"
426,0,1,1,0,"aplikasinya memudahkan banget buat segala urusan, bisa buat bayar pulsa, sekolah, bayar gojek dan yang suka jalan"" wajib banget download karena semua transportasi bisa dapetin tiket lewat LinkAja!"
1814,-1,0,-1,0,"Penanganan keluhan sangat lama, tidak bisa langsung chat ke CS, terlalu ribet."
1758,-1,0,-1,-1,Customer link aja ada apa enggak ya.. saya email kok gak balas2. . saya mau komplain upgrade full service tidak ada respon
968,0,-1,-1,0,Kalo ada masalah pengembalian uang aplikasai ini paling gak enak.. Soalnya tidak memberikan uang kembali sampai batas waktunya samapai 3 kali 24 jam.. Tolong di perbaiki
833,-1,0,-1,-1,"Aplikasi sangat buruk, sangat susah terhubung dengan customer service secara langsung, akun belum terverivikasi padahal sudah 5 hari"
960,-1,0,-1,-1,"Saya saranin jangan di download nanti anda menyesal,upgradenya lama sampe 1 minggu tetap aja masih basic,karyawannya yg jawab chat sama email itu bukan orang tapi setan otomatis. Jangan harap link aja jadi tambah besar kalo pelayanan masih sampah Nyesel download Habis sudah kesabaran ku Aplikasi Anjiiiiing"
1802,0,1,1,0,"Keren LinkAja. Sangat praktis untuk transfer, beli pulsa, kuota internet, dll. Terimakasih LinkAja!!"
1114,0,1,1,0,"Aplikasi ini ringan,ada berbagai macam fitur dan mudah dimengerti,ada banyak layanan yg membantu kita dlm transaksi sehari2,"
220,-1,-1,-1,0,"Aplikasi sampah,,entah kemana pergi nya uang saya,udah 4 hari transaksi pending,saldo udah terpotong. Chat cs,gak ada respon,tlfn cs malah ngabisin pulsa aja... Aplikasih gak guna..."
142,0,0,-1,-1,"Notifikasi nonghol terus. Minta bantu korban gempa lah ini lah,itu lah. Tapi sampai detik ini masih belum di upgrade. Sudah sebulan lebih"
1252,0,0,0,-1,"Upgrade akun linkaja ke full service sangat lama, tidak ada kejelasan mengenai proses upgrade nya"
1375,0,-1,-1,0,Habis top up 3x saldo ga nambah..di coba logout malah ga di buka lagi alasan akun tidak dapat diakses..hubungi pusat
428,0,1,1,0,"Aplikasinya bagus, sangat mudah digunakan untuk pemula, aplikasi yang cocok digunakan untuk uang elektronik saat ini mudah digunakan untuk berbagai keperluan."
326,0,1,1,0,"Pakai link aja udah dua tahunan, enak banget. Gampang top upnya juga mudah diakses apalagi kalo kehabisan pulsa sama paketan gak usah bingung keluar rumah."
589,0,-1,-1,-1,"Uang saya kenapa tiba2 hilang csnya pun susah untuk di hubungi kembalikan uang saya Sudah top up Baru di pake beli pulsa udah gak ada uangnya Tolong csnya semua sibuk live chat gak pernah terhubung sama agent live chatnya,,,, mengecewakan"
1920,0,1,1,0,"aplikasinya mudah digunakan, tampilan ringan sehingga mudah dipahami user baru"
666,0,1,1,0,"aplikasinya gampang banget, praktis buat ngajarin ke orang tua juga gampang. udah buruan download, jadi bisa transaksi kapanpun dan dimanapun"
952,0,1,1,0,Aplikasinya sangat membantu sekali untuk bertransaksi segala keperluan jadi lebih mudah dan praktis aja dan gak repot.
1628,-1,-1,1,0,Linkaja bagus ..tapi jelekx kalo ada kendala gk bisa lasung atasi ..saya sudah email telpn live chat tapi gk di tanggapi prihal saya gk bisa gunakan fitur krim uang
661,1,-1,-1,0,"Pengiriman bank virtual Pending sampe seharian, padahal transaksi nya sangat di butuhkan, pas live chat ga ada respon telfon ga nyambung lewat gmail ga ada respon, jujur lebih nyaman ewalet sebelh klo ada kendala 1 jam dana kembali ini sudah 24 jam tidak ada solusi dan saldo tidak kembali sangat buruk pelayanan nya"
375,-1,-1,-1,0,"Mau riset akun yang terblokir gak bisa terus, chat gak pernah tersambung dengan operator, telpon juga gak d angkat malah ngabisin pulsa, kayak aplikasi murahan ini, gak siap untuk melayani keluhan."
1564,-1,-1,-1,0,"Kok setelah update jadi yang baru, malah ga bisa masuk ya? Akun terkunci. Cs nya pun ga bisa di hubungi. Terus saya harus bagaimana? Saldo saya dimana? Data akun saya kemana? Di benerin nya kapan? Bos nya siapa?"
68,0,-1,-1,0,"Satu bintang dulu karena aplikasi eror tidak bisa reset pin akun yang terblokir, perbaiki lagi min supaya mempermudah pengguna dalam bertransaksi dan mudah untuk reset bila terblokir"
1898,0,0,-1,0,"admin, mohon bantuannya, kenapa aplikasinya suka keluar sendiri, apakah perangkat saya yang tidak support? saya menggunakan Xiaomi Redmi S2"
1277,0,1,1,-1,"sebagai pengguna lama yg udh full service saya suka pake linkaja aman aja ko segala transaksi dan uang kita jg aman terjaga,cuma mau verifikasi email yg gagal trs padahal saya udh 3 tahunan kali pake linkajað"
567,-1,0,-1,0,Live Chat berkali kali ngga bisa. Selalu dalam anterian. Pas udah antri malah di putusin by sistem. Masalah belum disampein. Di hubungi susah
1283,0,1,1,0,"Rekomended banget , pake linkAja .mempermudah kita traksaksi apapun itu dari beli token listrik isi kuota bayar gojek dll pokoknya mempermudah traksaksi kita deh."
507,-1,-1,-1,0,"Tolong ni aplikasi gmn?? Reset pin kok susah banget, mau pemulihan akun gt jg, d suruh hbgi call centre gk ymbung2, saldo ud terisi 200rb, aplikasi gk bs kpake, rugi klo gni.."
774,-1,-1,-1,0,"Reset Pin susah sekali, sudah telfon CS berkaliÂ² malah bot terus yang angkat. Adakah solusi lain? Karna belum bisa login pada nomor yg digunakan."
1109,0,0,-1,-1,"kenapa lama banget udah 1 bulan ugrade full service gak di proses2 min, udah ada saldo gak bisa digunakan, tolong respon"
1373,0,1,1,0,"LinkAja aplikasi dompet digital, cocok bgttt buat kaum milinial yang sekarang serba digital gausa ribet bawa uang tunai, pendaftaran pun gak ribet sama sekalii, best dehh!!."
1198,0,-1,-1,0,"tidak bisa reset akun, tulisannya sinyal ga stabil padahal sinyal udah bagus banget"
225,-1,-1,-1,-1,"Aplikasi ini gk punya cs.. Upgrade susah.. Klo gk wajib pake apk ini buat pencairan uang gk bakal pake deh.. Ngehubungin statusnya dalam antrian sampe 3 jam lebih gk ada yg balas, kirim email juga sama aja.. Alhasih duit gk bisa cair ke rekening.. Payah bgt!!!"
840,0,1,1,0,"Terimakasih linkaja, transaksi lebih mudah, dan pastinya banyak fiturÂ² menarik lainnya, sukses selalu"
278,0,-1,-1,0,"Saya mau tanya, knpa saya isi saldo tidak masuk padahal dari pihak brilink transaksi berhasil dan keluar setruk juga sukses, tapi knpa saldo ku tidak ada masuk ya..? saya cek riwayat juga tidak masuk.. mohon keterangan terimakasih"
1671,0,1,1,0,Aplikasi yg dibutuhkan dimasa sekarang buat orang2 yg males bawa cash kaya aku ini mending donwload link aja. Paling simpel emang cashless ga susah ko
1882,-1,0,-1,-1,Aplikasi ngak benar masak setiap firivikasi wajah ngak selalu gagal dan untuk hubungi live chat selalu ngk bisa
1845,0,1,1,0,"Bagus, pelayanannya cepat.. Tingkatkan terus link aja"
131,0,-1,-1,0,"Woooy saya barusan top up uang sudah berhasil kok mau buka akun link aja saya gak bisa"". Padahal sebelumnya sudah pernah transaksi di link aja ? Jadi gimana uang saya yang sudah berhasil terkirim ke link aja mohon bantu proses"
636,0,-1,-1,0,"Aplikasi ga jelas , tiba tiba eror saldo tidak muncul , di coba login kembali malah akun tidak bisa diakses ,mohon pencerahannya"
1752,0,1,1,0,"Fiturnya lengkap,pengirimannya cepat,tidak ribet.mantap dah apk ini"
823,0,0,-1,-1,"Aplikasi ga berguna. Nunggu upgrade 14hari lebih, lagi butuh duit banget nyari solusi malah bertebaran penipu. Duit 1,6jt melayang karena aplikasi ini"
1570,-1,-1,-1,0,Saldo link aja gua terpotong...TPI saldo taxxee driver Maxim saya tak kunjung nambah....nyesel gua top up melalui e wallet linkaja....pusat bantuan nya pun sangat ngk berguna dalam hal nelpon..email..dan chat agent nya...sangat tak berguna
795,-1,1,-1,0,Parah..parah..parah.. Top up saldo berhasil tp abis itu akun g bisa diakses. Coba semua saluran call center g ada yang tembus..
1432,0,-1,-1,0,Limit tf sangat tidak bagus..di waktu pas genting malah gagal..Mau tutup akun jadinya kendala di transaksi mulu..klo gak niat bikin aplikasi di hapus aja..bagus seh tapi makin k sini kaya sampah..status full service sama aja dngan akun baru..kaya taikk
11,0,-1,-1,-1,"Tlg doongggg diperbaiki segeraa!!! Uang sy dalam link semua, dari rabu minggu lalu sy cash out ke indomaret system eror trs, malam jumat nya sy coba upgrade ke premium biar sy bisa transfer ke rekening dan akan sy tarik tunai karna ga pegang uang cash samasekali dan sy ada keperluan bayaran kuliah, ternyata sampai hari rabu ini msh gabisa. Upgrade masih dlm proses ga udah udah, cash out ke mitra link manapun masih gabisa. Sedangkan saldo saya banyak (untuk saya) karna saya simpan di link semua."
899,0,1,1,0,"Aplikasi ini sangat membantu aku banget disetiap transaksi, ga ribet sama sekali dan mudah digunakan. Promonya juga banyak."
470,0,-1,-1,-1,"Aplikasi ga guna jangan di install dan jangan top up ke aplikasi ini, karena tidak bisa dipakai saya sudah menunggu hasil upgrade tidak ada perkembangan selama 1 minggu, saya menyesal install aplikasi tidak berguna"
1661,0,1,1,0,"Aplikasi yang sangat fleksibel, ringan dan mudah digunakan untuk segala macam keperluan termasuk pembayaran tiket kereta api."
1896,0,-1,-1,0,"Aplikasi eror, sampai sekarang belum bisa digunakan. Sudah terlanjur isi saldo. Ga ada perbaikan kah?"
28,0,1,1,0,"aplikasi linkAja membantu dan mudah diakses, dilengkapi dengan berbagai fitur fitur yang sudah sangat lengkap sehingga tidak ada hambatan dalam proses pemakaian nya. Ternyata ini dompet digital yg aman dipake, bisa buat nyimpen saldo, bayar ini itu tanpa bawa uang tunai. Transaksinya jg gampang & cepet. Tadinya udah was2 kalo2 gak masuk klu dipake buat top up jg... Overall bagus apk nya..."
1510,-1,-1,-1,0,"Halo selamat pagi permisi dari pihak link aja, saya izin mau komplein transaksi saya sudah 2 minggu lebih dengan status pending dalam proses, nominalnya tidak seberapa namun tolong di tindak lanjuti, saya hubungi livechat masak dalam antrean bisa 3 jam lebih setiap harinya saya email juga tidak terjawab, mohon untuj ditindak lanjuti terimakasih."
811,-1,-1,-1,0,"Aplikasi tidak berguna tiba tiba akun tidak dapat diakses apa apaan saldo masih ada tapi akun ga bisa masuk Aplikasi terburuk, komplain lewat email pun ga dibalasbalas"
1631,0,1,1,0,"Aplikasi LinkAja sangat membantu sekali buat aku beli pulsa, data internet , bayar listrik. Pokonya mantap"
337,0,1,1,1,"aplikasi paket komplit! mau transaksi apa aja bisa coy. belanja online, jajan di food court, naik transportasi umum, semuanya dehh bisaðð» apalagi klo udh upgrade full service, bisa kirim uang minim biaya admin. warrr biazahhâ¨"
1467,0,-1,-1,0,Saya lama tidak pakai link aja skrg mau pakai lagi login susah mau reset pin saja tidak bisa2.
1561,0,0,-1,0,3 saja soalnya tiap mau kirim slalu di tingkatkan tiap malam di tingkatkan hadew parah banget ni aplikasi
773,0,1,1,0,"Sangat membantu karena semua yang dibutuhkan berada dalam satu aplikasi, dan plusnya lagi terdapat banyak promo menarik serta cashback yang didapatkan."
1324,0,-1,1,0,"Link aja sebenernya bagus tapi buat transaksi saat ini gagal terus..saldo masih ada..tolong gak usah di batasi transaksinya,,bayar admind gak apa apa penting transaksi lancar..masa sebulan maximal cuma 31Ã transaksi makasih."
1998,0,0,1,0,"Bagus aplikasinya , nyaman banget pake aplikasi ini jarang ada gangguan , sukses selalu"
1879,0,0,-1,-1,Basic ke full service lama banget min tolong lah uang sy ad di appnya gk bisa ditransfer
1909,0,0,-1,-1,udh 1 minggu pengajuan akun full service ga bisa. Aplikasi Ewallet TerJelek dari semua nya
1083,0,1,1,0,aplikasi yang sangat membantu dan rekomen bangett untuk yang suka bepergian karena mudah untuk bertransaksi.
188,-1,0,-1,-1,"Aplikasi dengan pelayanan yang buruk, mengajukan upgrade akun dari basic ke full servis tapi tidak di proses-proses, giliran di hubungi malah tidak ada respon, tolong ya di perbaiki pelayanannya"
1288,-1,-1,-1,0,baru tahu ternyata kartu saya hangus karna lupa gak isi pulsa gak bisa di ganti itu kelemahan linkaja kalo mau tahu jd saya kurangi 3 bintang ribet ganti no nya harus tlp ke pusat harus meng habiskan pulsa minimal 25 ribu itupun kalo gak di ulur2 sama oprator usul developer kasih menu ganti no hp biar para pelangan merasa nyaman di saat no hpnya hangus
